image_name,tags
test_6631,clear primary
test_6632,clear primary
test_6633,cloudy
test_6634,cloudy
test_6635,agriculture clear primary
test_6636,agriculture clear primary road
test_6637,clear primary road water
test_6638,clear primary
test_6639,clear primary
test_6640,clear primary
test_6641,agriculture partly_cloudy primary
test_6642,clear primary road water
test_6643,partly_cloudy primary
test_6644,partly_cloudy primary
test_6645,clear primary
test_6646,clear primary
test_6647,clear primary
test_6648,clear primary
test_6649,cloudy
test_6650,cloudy
test_6651,agriculture clear primary
test_6652,clear primary
test_6653,partly_cloudy primary
test_6654,partly_cloudy primary water
test_6655,cloudy
test_6656,clear primary
test_6657,partly_cloudy primary
test_6658,partly_cloudy primary
test_6659,clear habitation primary road
test_6660,clear primary
test_6661,clear primary
test_6662,clear primary
test_6663,agriculture clear primary road
test_6664,agriculture clear primary water
test_6665,clear primary
test_6666,clear primary
test_6667,partly_cloudy primary
test_6668,cloudy
test_6669,agriculture clear habitation primary road
test_6670,clear primary
test_6671,clear primary water
test_6672,agriculture clear primary road
test_6673,partly_cloudy primary
test_6674,agriculture clear primary
test_6675,agriculture clear habitation primary road water
test_6676,clear primary
test_6677,clear primary
test_6678,clear primary
test_6679,clear primary
test_6680,clear primary
test_6681,clear primary
test_6682,clear primary
test_6683,cloudy
test_6684,partly_cloudy primary
test_6685,agriculture clear cultivation primary
test_6686,clear primary
test_6687,clear primary water
test_6688,agriculture clear cultivation primary
test_6689,clear primary
test_6690,agriculture clear primary road
test_6691,partly_cloudy primary
test_6692,clear primary
test_6693,cloudy
test_6694,clear primary
test_6695,haze primary
test_6696,partly_cloudy primary
test_6697,clear primary
test_6698,bare_ground clear
test_6699,clear cultivation primary
test_6700,clear primary water
test_6701,agriculture clear cultivation primary
test_6702,clear habitation primary road
test_6703,agriculture clear primary road
test_6704,clear primary
test_6705,agriculture clear cultivation primary
test_6706,agriculture clear habitation primary road
test_6707,clear cultivation primary
test_6708,clear primary
test_6709,clear primary road water
test_6710,agriculture clear primary water
test_6711,clear primary
test_6712,cloudy
test_6713,partly_cloudy primary
test_6714,agriculture clear primary road
test_6715,partly_cloudy primary water
test_6716,cloudy
test_6717,agriculture clear primary
test_6718,clear primary
test_6719,clear primary
test_6720,agriculture clear primary
test_6721,agriculture clear cultivation primary
test_6722,partly_cloudy primary
test_6723,partly_cloudy primary
test_6724,agriculture clear habitation primary road
test_6725,cloudy
test_6726,agriculture clear primary road
test_6727,haze primary
test_6728,clear primary water
test_6729,clear primary water
test_6730,clear primary
test_6731,clear primary
test_6732,clear primary
test_6733,partly_cloudy primary
test_6734,agriculture clear primary
test_6735,cloudy
test_6736,agriculture primary
test_6737,clear primary water
test_6738,clear primary
test_6739,clear primary
test_6740,clear primary
test_6741,clear primary water
test_6742,clear primary
test_6743,partly_cloudy primary
test_6744,clear primary
test_6745,clear water
test_6746,primary water
test_6747,partly_cloudy primary
test_6748,clear primary
test_6749,agriculture clear primary
test_6750,agriculture partly_cloudy primary water
test_6751,clear primary
test_6752,clear primary
test_6753,clear primary
test_6754,clear primary
test_6755,partly_cloudy primary
test_6756,clear primary
test_6757,partly_cloudy primary
test_6758,clear primary
test_6759,clear primary
test_6760,haze primary
test_6761,agriculture partly_cloudy primary
test_6762,clear primary
test_6763,clear primary road water
test_6764,clear primary
test_6765,partly_cloudy primary
test_6766,clear primary
test_6767,clear primary
test_6768,clear primary
test_6769,partly_cloudy primary
test_6770,clear primary
test_6771,clear cultivation primary
test_6772,clear primary water
test_6773,agriculture clear primary road
test_6774,clear primary
test_6775,cloudy
test_6776,clear primary
test_6777,clear primary
test_6778,agriculture clear primary road water
test_6779,clear primary
test_6780,clear primary
test_6781,agriculture partly_cloudy primary road water
test_6782,clear primary
test_6783,clear primary
test_6784,agriculture clear primary
test_6785,agriculture clear habitation primary road
test_6786,clear primary
test_6787,agriculture clear habitation primary road
test_6788,clear primary
test_6789,clear primary water
test_6790,partly_cloudy primary
test_6791,clear cultivation primary
test_6792,agriculture clear primary road
test_6793,partly_cloudy primary
test_6794,partly_cloudy primary
test_6795,partly_cloudy primary road
test_6796,clear primary
test_6797,clear primary
test_6798,clear primary road water
test_6799,agriculture primary
test_6800,agriculture clear primary road
test_6801,agriculture clear primary
test_6802,agriculture partly_cloudy primary
test_6803,clear primary water
test_6804,clear primary
test_6805,partly_cloudy primary water
test_6806,agriculture partly_cloudy primary
test_6807,agriculture clear primary
test_6808,clear primary
test_6809,clear primary
test_6810,partly_cloudy primary water
test_6811,clear primary
test_6812,haze primary
test_6813,agriculture clear primary road
test_6814,clear primary water
test_6815,clear primary water
test_6816,clear primary
test_6817,clear primary
test_6818,clear primary
test_6819,clear primary
test_6820,clear primary water
test_6821,clear primary water
test_6822,clear cultivation primary
test_6823,agriculture clear habitation primary road
test_6824,clear primary
test_6825,clear primary
test_6826,agriculture clear primary road
test_6827,partly_cloudy primary
test_6828,clear primary
test_6829,clear primary
test_6830,agriculture haze primary
test_6831,clear primary water
test_6832,partly_cloudy primary
test_6833,agriculture clear primary road
test_6834,agriculture clear cultivation primary
test_6835,clear primary
test_6836,cloudy
test_6837,clear primary
test_6838,clear primary
test_6839,clear primary
test_6840,partly_cloudy primary
test_6841,clear cultivation primary
test_6842,clear primary water
test_6843,clear primary
test_6844,clear primary
test_6845,agriculture clear primary road
test_6846,agriculture clear primary road
test_6847,clear primary road water
test_6848,agriculture clear primary water
test_6849,clear primary water
test_6850,agriculture clear primary
test_6851,clear habitation primary road
test_6852,partly_cloudy primary water
test_6853,clear primary
test_6854,agriculture clear primary
test_6855,haze primary
test_6856,cloudy
test_6857,cloudy
test_6858,clear primary
test_6859,clear primary
test_6860,agriculture clear primary
test_6861,partly_cloudy primary
test_6862,agriculture clear habitation primary road
test_6863,clear primary water
test_6864,clear primary water
test_6865,haze primary
test_6866,clear primary water
test_6867,agriculture partly_cloudy primary water
test_6868,clear primary water
test_6869,clear water
test_6870,partly_cloudy primary
test_6871,clear primary
test_6872,clear primary
test_6873,cloudy
test_6874,partly_cloudy primary water
test_6875,agriculture clear primary road
test_6876,clear primary
test_6877,agriculture clear habitation primary road
test_6878,clear habitation primary road
test_6879,agriculture clear primary
test_6880,haze primary
test_6881,partly_cloudy primary
test_6882,agriculture clear habitation primary road
test_6883,clear primary
test_6884,clear primary
test_6885,clear primary
test_6886,partly_cloudy primary
test_6887,agriculture clear primary
test_6888,clear primary
test_6889,agriculture clear primary road
test_6890,clear primary
test_6891,agriculture clear cultivation primary
test_6892,partly_cloudy primary
test_6893,cloudy
test_6894,agriculture clear primary water
test_6895,clear primary
test_6896,agriculture partly_cloudy primary
test_6897,clear primary
test_6898,partly_cloudy primary road water
test_6899,agriculture clear primary
test_6900,agriculture clear primary road water
test_6901,clear primary
test_6902,cloudy
test_6903,clear primary
test_6904,agriculture clear primary road
test_6905,agriculture clear primary road
test_6906,clear primary
test_6907,clear primary
test_6908,clear primary
test_6909,partly_cloudy primary
test_6910,clear primary water
test_6911,agriculture clear habitation primary road
test_6912,clear cultivation primary
test_6913,cloudy
test_6914,agriculture clear primary road
test_6915,haze
test_6916,agriculture clear primary
test_6917,agriculture partly_cloudy primary water
test_6918,agriculture clear primary road
test_6919,clear primary road water
test_6920,agriculture clear primary
test_6921,clear primary water
test_6922,agriculture clear primary
test_6923,agriculture clear primary
test_6924,clear primary
test_6925,agriculture clear primary road
test_6926,clear primary water
test_6927,partly_cloudy primary
test_6928,cloudy
test_6929,agriculture cultivation haze primary
test_6930,agriculture clear primary road
test_6931,agriculture haze primary
test_6932,partly_cloudy primary
test_6933,bare_ground clear
test_6934,agriculture clear primary road
test_6935,agriculture clear primary water
test_6936,clear habitation primary road
test_6937,clear primary
test_6938,partly_cloudy primary
test_6939,partly_cloudy primary
test_6940,clear primary
test_6941,agriculture clear cultivation primary
test_6942,agriculture clear primary road
test_6943,clear primary
test_6944,agriculture primary road
test_6945,clear primary
test_6946,haze primary
test_6947,clear primary
test_6948,clear primary
test_6949,partly_cloudy primary
test_6950,clear primary
test_6951,agriculture clear primary road water
test_6952,clear primary
test_6953,partly_cloudy primary
test_6954,clear primary
test_6955,clear primary
test_6956,clear primary
test_6957,clear primary
test_6958,cloudy
test_6959,agriculture clear cultivation primary
test_6960,agriculture clear primary road
test_6961,agriculture clear cultivation primary
test_6962,clear primary
test_6963,clear primary road water
test_6964,agriculture clear primary road
test_6965,clear primary
test_6966,clear primary
test_6967,partly_cloudy primary
test_6968,agriculture clear primary road
test_6969,agriculture clear primary
test_6970,clear primary
test_6971,agriculture clear primary
test_6972,clear primary road
test_6973,clear water
test_6974,agriculture clear habitation primary road
test_6975,clear primary
test_6976,clear primary
test_6977,clear primary
test_6978,partly_cloudy primary
test_6979,bare_ground clear
test_6980,partly_cloudy primary
test_6981,haze primary
test_6982,agriculture partly_cloudy primary
test_6983,agriculture clear primary road
test_6984,clear primary
test_6985,agriculture cultivation partly_cloudy primary
test_6986,agriculture clear primary road
test_6987,clear habitation primary road
test_6988,clear primary
test_6989,clear primary water
test_6990,haze primary
test_6991,partly_cloudy primary
test_6992,clear water
test_6993,clear primary
test_6994,clear cultivation primary
test_6995,clear primary water
test_6996,clear primary
test_6997,agriculture clear primary road
test_6998,clear primary
test_6999,clear primary
test_7000,agriculture partly_cloudy primary
test_7001,clear primary
test_7002,clear primary
test_7003,agriculture clear primary road
test_7004,agriculture haze primary
test_7005,clear primary
test_7006,clear primary
test_7007,agriculture partly_cloudy primary
test_7008,clear water
test_7009,agriculture clear primary
test_7010,agriculture clear habitation primary road water
test_7011,agriculture clear primary water
test_7012,clear primary
test_7013,agriculture clear primary road
test_7014,clear primary
test_7015,clear primary
test_7016,partly_cloudy water
test_7017,partly_cloudy primary
test_7018,agriculture clear primary
test_7019,partly_cloudy primary
test_7020,clear primary
test_7021,partly_cloudy primary
test_7022,agriculture clear primary road
test_7023,agriculture partly_cloudy primary road
test_7024,clear primary
test_7025,clear primary
test_7026,partly_cloudy primary water
test_7027,clear primary
test_7028,clear primary
test_7029,clear primary
test_7030,clear primary
test_7031,cloudy
test_7032,partly_cloudy primary
test_7033,partly_cloudy primary
test_7034,agriculture clear habitation primary road
test_7035,partly_cloudy primary water
test_7036,clear primary
test_7037,clear water
test_7038,agriculture clear primary road
test_7039,cloudy
test_7040,agriculture clear habitation primary road
test_7041,haze primary
test_7042,haze primary
test_7043,clear primary
test_7044,agriculture clear primary road
test_7045,clear primary
test_7046,clear primary
test_7047,agriculture clear primary road
test_7048,partly_cloudy primary road
test_7049,agriculture clear primary road
test_7050,partly_cloudy primary
test_7051,haze primary
test_7052,clear primary
test_7053,agriculture clear primary
test_7054,partly_cloudy primary
test_7055,cloudy
test_7056,clear primary
test_7057,clear primary
test_7058,clear primary
test_7059,agriculture clear primary road
test_7060,clear primary
test_7061,clear primary
test_7062,clear primary
test_7063,agriculture clear primary road
test_7064,clear primary
test_7065,agriculture clear primary
test_7066,clear primary water
test_7067,agriculture clear primary
test_7068,partly_cloudy primary
test_7069,clear primary
test_7070,clear primary
test_7071,clear primary
test_7072,clear primary
test_7073,clear primary
test_7074,clear primary
test_7075,clear primary
test_7076,agriculture clear cultivation primary
test_7077,partly_cloudy primary
test_7078,haze primary
test_7079,agriculture clear cultivation primary
test_7080,cloudy
test_7081,agriculture clear primary
test_7082,agriculture cultivation partly_cloudy primary
test_7083,clear primary
test_7084,agriculture partly_cloudy primary
test_7085,clear primary
test_7086,clear primary
test_7087,agriculture clear primary road
test_7088,agriculture clear habitation primary road
test_7089,partly_cloudy
test_7090,agriculture clear primary water
test_7091,agriculture clear primary
test_7092,clear primary
test_7093,clear primary water
test_7094,clear primary
test_7095,clear primary water
test_7096,clear primary
test_7097,clear primary
test_7098,partly_cloudy primary
test_7099,clear primary
test_7100,partly_cloudy primary
test_7101,agriculture clear primary road
test_7102,clear primary
test_7103,cloudy
test_7104,clear primary
test_7105,partly_cloudy primary
test_7106,clear primary
test_7107,cloudy
test_7108,agriculture clear primary
test_7109,agriculture clear habitation primary road
test_7110,clear primary
test_7111,clear primary
test_7112,agriculture clear primary road
test_7113,clear water
test_7114,clear primary
test_7115,clear primary
test_7116,partly_cloudy primary
test_7117,agriculture clear cultivation primary
test_7118,clear habitation primary road
test_7119,agriculture clear primary
test_7120,clear primary
test_7121,haze primary
test_7122,agriculture clear primary road water
test_7123,partly_cloudy primary
test_7124,agriculture partly_cloudy primary road
test_7125,agriculture clear primary road
test_7126,clear primary road water
test_7127,agriculture clear primary road
test_7128,clear primary water
test_7129,cultivation partly_cloudy primary
test_7130,agriculture clear primary road
test_7131,clear primary
test_7132,clear primary road water
test_7133,clear primary
test_7134,partly_cloudy primary
test_7135,agriculture clear primary
test_7136,clear primary water
test_7137,cloudy
test_7138,clear primary
test_7139,clear primary
test_7140,agriculture clear primary road
test_7141,clear primary
test_7142,clear primary water
test_7143,clear
test_7144,clear primary
test_7145,partly_cloudy primary
test_7146,agriculture clear primary
test_7147,partly_cloudy primary road
test_7148,clear primary
test_7149,partly_cloudy primary water
test_7150,agriculture clear primary road
test_7151,partly_cloudy primary
test_7152,agriculture clear cultivation primary
test_7153,partly_cloudy primary
test_7154,primary road
test_7155,partly_cloudy primary
test_7156,clear habitation primary road
test_7157,agriculture clear primary
test_7158,clear primary
test_7159,agriculture clear primary road
test_7160,cloudy
test_7161,clear primary
test_7162,agriculture clear primary water
test_7163,clear primary water
test_7164,clear primary
test_7165,cloudy
test_7166,agriculture clear primary
test_7167,clear primary
test_7168,clear primary
test_7169,agriculture clear primary road
test_7170,clear primary
test_7171,clear primary
test_7172,clear primary
test_7173,agriculture clear primary
test_7174,partly_cloudy primary
test_7175,clear cultivation primary
test_7176,agriculture partly_cloudy primary
test_7177,clear primary water
test_7178,agriculture clear primary
test_7179,agriculture clear primary road
test_7180,agriculture partly_cloudy primary road
test_7181,clear primary
test_7182,haze primary
test_7183,agriculture clear primary
test_7184,clear primary
test_7185,clear primary
test_7186,primary
test_7187,clear primary
test_7188,agriculture clear primary
test_7189,clear primary
test_7190,agriculture clear primary road
test_7191,agriculture clear habitation primary road
test_7192,clear primary
test_7193,partly_cloudy primary
test_7194,agriculture clear primary
test_7195,agriculture clear primary
test_7196,agriculture clear primary
test_7197,clear primary
test_7198,clear primary
test_7199,agriculture clear primary road
test_7200,agriculture clear cultivation primary
test_7201,clear primary
test_7202,agriculture clear primary
test_7203,haze primary
test_7204,clear primary
test_7205,clear primary
test_7206,clear primary
test_7207,cloudy
test_7208,partly_cloudy primary
test_7209,partly_cloudy primary water
test_7210,clear cultivation primary
test_7211,clear primary water
test_7212,clear primary water
test_7213,agriculture clear habitation primary road
test_7214,clear primary
test_7215,haze primary
test_7216,partly_cloudy primary
test_7217,clear primary road water
test_7218,clear primary
test_7219,clear primary
test_7220,clear primary
test_7221,clear primary
test_7222,agriculture clear primary road
test_7223,clear cultivation primary
test_7224,partly_cloudy primary
test_7225,clear primary
test_7226,agriculture clear primary road
test_7227,haze primary
test_7228,partly_cloudy primary
test_7229,haze
test_7230,cloudy
test_7231,agriculture clear primary road
test_7232,cloudy haze
test_7233,clear primary
test_7234,cloudy
test_7235,partly_cloudy primary
test_7236,agriculture clear habitation primary road
test_7237,agriculture partly_cloudy primary
test_7238,clear primary road water
test_7239,clear primary
test_7240,partly_cloudy primary
test_7241,agriculture partly_cloudy primary
test_7242,partly_cloudy primary
test_7243,haze primary water
test_7244,cloudy
test_7245,agriculture clear primary
test_7246,haze primary
test_7247,clear primary
test_7248,clear primary
test_7249,clear primary
test_7250,clear primary water
test_7251,agriculture clear primary road
test_7252,cloudy
test_7253,clear primary
test_7254,cloudy
test_7255,partly_cloudy primary
test_7256,clear primary road water
test_7257,clear primary
test_7258,agriculture clear primary road
test_7259,clear primary
test_7260,agriculture partly_cloudy primary road
test_7261,cloudy
test_7262,partly_cloudy primary
test_7263,clear primary water
test_7264,clear primary
test_7265,partly_cloudy primary
test_7266,clear primary
test_7267,clear primary
test_7268,clear primary
test_7269,clear primary
test_7270,agriculture clear cultivation primary
test_7271,clear cultivation primary water
test_7272,agriculture primary road
test_7273,clear primary
test_7274,agriculture clear cultivation primary water
test_7275,partly_cloudy primary road water
test_7276,clear primary
test_7277,partly_cloudy primary
test_7278,cloudy
test_7279,agriculture clear primary water
test_7280,clear primary
test_7281,clear primary
test_7282,clear primary
test_7283,clear primary
test_7284,clear primary
test_7285,agriculture clear primary water
test_7286,clear habitation primary road
test_7287,agriculture clear habitation primary road
test_7288,clear primary
test_7289,cloudy
test_7290,agriculture clear cultivation primary
test_7291,artisinal_mine clear primary water
test_7292,partly_cloudy primary
test_7293,clear primary
test_7294,partly_cloudy primary
test_7295,cloudy
test_7296,clear primary
test_7297,clear primary
test_7298,clear primary
test_7299,clear primary
test_7300,bare_ground clear primary
test_7301,partly_cloudy primary
test_7302,partly_cloudy primary
test_7303,agriculture clear habitation primary road
test_7304,agriculture clear primary
test_7305,partly_cloudy primary
test_7306,partly_cloudy primary road water
test_7307,clear cultivation primary
test_7308,agriculture clear primary
test_7309,clear primary water
test_7310,partly_cloudy primary
test_7311,clear primary
test_7312,partly_cloudy primary water
test_7313,agriculture clear primary
test_7314,clear primary
test_7315,clear primary
test_7316,clear primary
test_7317,partly_cloudy primary
test_7318,clear primary
test_7319,haze primary
test_7320,clear primary
test_7321,agriculture clear primary road
test_7322,clear primary
test_7323,clear primary
test_7324,cloudy
test_7325,cloudy
test_7326,haze primary
test_7327,agriculture clear primary
test_7328,haze primary
test_7329,partly_cloudy primary water
test_7330,clear primary
test_7331,partly_cloudy primary
test_7332,clear cultivation primary
test_7333,clear primary
test_7334,agriculture clear habitation primary road
test_7335,agriculture partly_cloudy primary water
test_7336,clear primary
test_7337,partly_cloudy primary water
test_7338,partly_cloudy primary
test_7339,agriculture clear cultivation habitation primary water
test_7340,clear primary water
test_7341,haze primary
test_7342,clear primary
test_7343,agriculture clear primary
test_7344,cloudy
test_7345,partly_cloudy primary
test_7346,partly_cloudy primary water
test_7347,agriculture clear habitation primary road
test_7348,partly_cloudy primary
test_7349,clear primary
test_7350,clear primary
test_7351,bare_ground clear
test_7352,clear primary
test_7353,clear primary
test_7354,clear primary
test_7355,clear primary
test_7356,clear primary
test_7357,agriculture clear primary road
test_7358,clear primary
test_7359,clear primary
test_7360,clear primary
test_7361,clear primary
test_7362,haze primary
test_7363,clear primary
test_7364,clear primary
test_7365,partly_cloudy primary
test_7366,cloudy
test_7367,clear primary
test_7368,agriculture clear primary
test_7369,agriculture clear habitation partly_cloudy primary road
test_7370,partly_cloudy primary
test_7371,clear primary water
test_7372,agriculture haze primary
test_7373,clear primary
test_7374,clear primary
test_7375,haze primary
test_7376,clear primary
test_7377,clear primary
test_7378,clear primary
test_7379,clear primary
test_7380,agriculture clear primary road
test_7381,clear primary road water
test_7382,clear primary
test_7383,agriculture clear primary road
test_7384,agriculture partly_cloudy primary
test_7385,clear habitation primary road
test_7386,clear primary
test_7387,clear primary
test_7388,partly_cloudy primary water
test_7389,clear primary
test_7390,agriculture haze primary
test_7391,clear primary water
test_7392,clear primary
test_7393,clear primary
test_7394,partly_cloudy primary
test_7395,agriculture clear primary road
test_7396,primary
test_7397,clear primary water
test_7398,agriculture clear primary water
test_7399,clear primary
test_7400,clear primary
test_7401,agriculture partly_cloudy primary
test_7402,clear primary
test_7403,clear primary
test_7404,clear primary
test_7405,clear primary
test_7406,partly_cloudy primary
test_7407,agriculture clear primary road
test_7408,agriculture clear primary water
test_7409,clear habitation primary road water
test_7410,clear primary
test_7411,agriculture clear primary
test_7412,clear primary
test_7413,partly_cloudy primary
test_7414,clear primary
test_7415,clear primary
test_7416,agriculture partly_cloudy primary
test_7417,agriculture clear habitation primary road
test_7418,
test_7419,clear cultivation habitation primary
test_7420,agriculture clear cultivation primary
test_7421,agriculture clear habitation primary road
test_7422,agriculture cultivation partly_cloudy primary
test_7423,partly_cloudy primary
test_7424,clear primary water
test_7425,partly_cloudy water
test_7426,clear primary
test_7427,clear primary
test_7428,clear primary water
test_7429,clear primary
test_7430,agriculture clear primary
test_7431,clear primary water
test_7432,cloudy
test_7433,clear primary road water
test_7434,clear primary
test_7435,clear primary road water
test_7436,agriculture partly_cloudy primary road
test_7437,partly_cloudy primary
test_7438,clear primary
test_7439,partly_cloudy primary water
test_7440,clear primary
test_7441,clear primary
test_7442,clear primary
test_7443,clear primary
test_7444,clear primary
test_7445,clear primary
test_7446,agriculture clear primary road
test_7447,clear primary
test_7448,clear primary
test_7449,clear primary
test_7450,haze primary
test_7451,agriculture clear cultivation habitation primary road
test_7452,agriculture clear primary
test_7453,clear primary
test_7454,clear primary
test_7455,clear primary
test_7456,agriculture clear primary
test_7457,clear primary
test_7458,clear primary
test_7459,clear primary
test_7460,clear primary
test_7461,agriculture clear primary water
test_7462,partly_cloudy primary
test_7463,clear cultivation primary
test_7464,clear primary
test_7465,clear primary
test_7466,cloudy
test_7467,partly_cloudy primary
test_7468,clear primary
test_7469,clear primary
test_7470,clear primary
test_7471,partly_cloudy primary
test_7472,cloudy
test_7473,clear primary
test_7474,agriculture clear primary
test_7475,haze primary
test_7476,artisinal_mine clear primary water
test_7477,clear primary
test_7478,partly_cloudy primary water
test_7479,clear primary
test_7480,clear primary
test_7481,partly_cloudy primary
test_7482,clear primary
test_7483,clear primary
test_7484,clear primary
test_7485,clear primary
test_7486,partly_cloudy primary
test_7487,clear primary
test_7488,cloudy
test_7489,clear primary
test_7490,clear primary
test_7491,partly_cloudy primary
test_7492,agriculture clear primary
test_7493,clear primary
test_7494,haze primary
test_7495,cloudy
test_7496,partly_cloudy primary
test_7497,agriculture clear primary road
test_7498,agriculture clear primary road water
test_7499,clear primary
test_7500,clear cultivation primary
test_7501,clear primary
test_7502,clear primary
test_7503,agriculture partly_cloudy primary road
test_7504,clear primary
test_7505,agriculture clear primary road
test_7506,agriculture clear habitation primary road
test_7507,clear primary
test_7508,agriculture clear primary
test_7509,clear primary water
test_7510,agriculture clear primary
test_7511,partly_cloudy primary
test_7512,cloudy
test_7513,agriculture clear primary
test_7514,clear primary
test_7515,clear
test_7516,clear primary water
test_7517,agriculture clear primary road
test_7518,clear primary
test_7519,agriculture clear primary
test_7520,clear primary
test_7521,agriculture clear habitation primary road
test_7522,agriculture clear habitation primary road
test_7523,clear primary
test_7524,cloudy
test_7525,agriculture clear cultivation primary
test_7526,clear primary
test_7527,clear primary water
test_7528,clear primary water
test_7529,agriculture clear primary road
test_7530,partly_cloudy water
test_7531,agriculture partly_cloudy primary
test_7532,clear primary
test_7533,partly_cloudy primary
test_7534,clear primary
test_7535,clear primary
test_7536,agriculture partly_cloudy primary road
test_7537,partly_cloudy primary
test_7538,clear primary
test_7539,clear primary
test_7540,partly_cloudy primary water
test_7541,agriculture clear primary
test_7542,clear primary
test_7543,agriculture haze primary
test_7544,clear primary water
test_7545,clear primary
test_7546,clear primary
test_7547,clear cultivation primary
test_7548,agriculture partly_cloudy primary road
test_7549,agriculture partly_cloudy primary road
test_7550,clear primary water
test_7551,clear cultivation primary
test_7552,cloudy
test_7553,agriculture clear primary road
test_7554,clear primary
test_7555,clear primary
test_7556,agriculture partly_cloudy primary
test_7557,agriculture clear habitation primary road
test_7558,partly_cloudy primary
test_7559,haze primary water
test_7560,clear primary
test_7561,partly_cloudy primary
test_7562,agriculture clear primary
test_7563,partly_cloudy primary
test_7564,agriculture clear primary road
test_7565,partly_cloudy primary
test_7566,partly_cloudy primary
test_7567,clear primary
test_7568,clear primary
test_7569,agriculture clear primary road
test_7570,artisinal_mine clear primary road water
test_7571,partly_cloudy primary water
test_7572,clear water
test_7573,agriculture clear habitation primary road
test_7574,haze primary
test_7575,clear primary
test_7576,agriculture clear primary
test_7577,clear primary
test_7578,clear primary road water
test_7579,cloudy
test_7580,clear primary
test_7581,clear primary
test_7582,agriculture partly_cloudy primary road
test_7583,haze primary
test_7584,cloudy
test_7585,clear primary
test_7586,agriculture clear primary road
test_7587,
test_7588,cloudy
test_7589,clear water
test_7590,clear primary
test_7591,clear primary
test_7592,clear primary
test_7593,partly_cloudy primary
test_7594,haze primary
test_7595,clear primary water
test_7596,clear primary
test_7597,agriculture partly_cloudy primary
test_7598,clear primary
test_7599,artisinal_mine clear primary water
test_7600,partly_cloudy primary
test_7601,clear primary
test_7602,clear primary
test_7603,clear primary road
test_7604,clear habitation primary water
test_7605,agriculture cultivation partly_cloudy primary
test_7606,agriculture clear habitation primary road
test_7607,clear primary
test_7608,clear primary
test_7609,agriculture partly_cloudy primary
test_7610,agriculture partly_cloudy primary road
test_7611,clear habitation primary road
test_7612,partly_cloudy primary
test_7613,agriculture partly_cloudy primary
test_7614,artisinal_mine clear primary water
test_7615,clear primary
test_7616,clear cultivation primary
test_7617,agriculture clear habitation primary road
test_7618,cloudy
test_7619,clear cultivation primary
test_7620,clear primary
test_7621,haze primary
test_7622,agriculture clear primary
test_7623,partly_cloudy primary
test_7624,cloudy haze
test_7625,clear primary
test_7626,agriculture haze primary road water
test_7627,agriculture clear cultivation primary
test_7628,partly_cloudy primary water
test_7629,clear primary water
test_7630,agriculture clear primary
test_7631,clear primary
test_7632,partly_cloudy primary
test_7633,clear primary
test_7634,partly_cloudy primary
test_7635,partly_cloudy primary
test_7636,clear primary water
test_7637,clear primary
test_7638,clear primary
test_7639,clear primary
test_7640,clear primary
test_7641,clear primary
test_7642,agriculture clear habitation primary road
test_7643,clear primary
test_7644,clear primary
test_7645,partly_cloudy primary
test_7646,clear primary
test_7647,agriculture partly_cloudy primary road
test_7648,partly_cloudy primary
test_7649,partly_cloudy primary
test_7650,clear primary
test_7651,agriculture clear primary
test_7652,agriculture clear primary
test_7653,artisinal_mine clear primary water
test_7654,agriculture clear habitation primary road water
test_7655,agriculture partly_cloudy primary road
test_7656,agriculture haze primary road
test_7657,haze primary
test_7658,clear primary water
test_7659,artisinal_mine clear primary water
test_7660,partly_cloudy primary
test_7661,clear primary
test_7662,clear primary road water
test_7663,cloudy
test_7664,agriculture clear primary
test_7665,agriculture clear habitation primary road water
test_7666,clear primary
test_7667,agriculture clear primary
test_7668,clear primary
test_7669,clear primary
test_7670,cloudy
test_7671,clear habitation primary road
test_7672,clear primary
test_7673,agriculture clear primary road
test_7674,partly_cloudy primary
test_7675,clear primary
test_7676,clear primary
test_7677,clear habitation primary road
test_7678,agriculture clear habitation primary road
test_7679,partly_cloudy primary
test_7680,clear primary
test_7681,clear primary
test_7682,clear primary water
test_7683,partly_cloudy primary
test_7684,clear habitation primary road
test_7685,agriculture clear primary
test_7686,agriculture clear primary water
test_7687,agriculture clear primary
test_7688,clear primary
test_7689,partly_cloudy primary road
test_7690,clear cultivation habitation primary water
test_7691,partly_cloudy primary
test_7692,agriculture clear cultivation primary
test_7693,clear primary
test_7694,agriculture clear habitation primary road water
test_7695,agriculture clear cultivation primary
test_7696,clear primary
test_7697,clear primary water
test_7698,agriculture clear habitation primary road
test_7699,clear primary
test_7700,clear primary water
test_7701,partly_cloudy primary water
test_7702,partly_cloudy primary
test_7703,agriculture clear primary water
test_7704,partly_cloudy primary
test_7705,clear primary water
test_7706,agriculture clear primary
test_7707,agriculture clear primary road
test_7708,clear primary
test_7709,agriculture clear primary
test_7710,agriculture clear habitation primary road
test_7711,clear cultivation primary
test_7712,clear primary water
test_7713,partly_cloudy primary
test_7714,clear primary
test_7715,clear primary
test_7716,cloudy
test_7717,clear primary
test_7718,cloudy
test_7719,clear primary
test_7720,partly_cloudy primary
test_7721,haze primary
test_7722,clear habitation primary road
test_7723,partly_cloudy primary
test_7724,clear water
test_7725,agriculture primary water
test_7726,agriculture clear primary road
test_7727,agriculture partly_cloudy primary
test_7728,agriculture clear habitation primary road
test_7729,clear primary water
test_7730,agriculture clear primary
test_7731,clear primary water
test_7732,clear primary water
